HNLm
bkg, TH1.Print Name  = DVtype_HNLm_VSI, Entries= 78, Total sum= 78
 fSumw[0]=0, x=-5.25012, error=0
 fSumw[1]=0, x=-4.74988, error=0
 fSumw[2]=0, x=-4.24963, error=0
 fSumw[3]=0, x=-3.74938, error=0
 fSumw[4]=0, x=-3.24913, error=0
 fSumw[5]=0, x=-2.74888, error=0
 fSumw[6]=0, x=-2.24863, error=0
 fSumw[7]=0, x=-1.74838, error=0
 fSumw[8]=0, x=-1.24813, error=0
 fSumw[9]=0, x=-0.747876, error=0
 fSumw[10]=0, x=-0.247626, error=0
 fSumw[11]=0, x=0.252624, error=0
 fSumw[12]=3, x=0.752874, error=1.73205
 fSumw[13]=5, x=1.25312, error=2.23607
 fSumw[14]=8, x=1.75337, error=2.82843
 fSumw[15]=8, x=2.25362, error=2.82843
 fSumw[16]=4, x=2.75387, error=2
 fSumw[17]=4, x=3.25412, error=2
 fSumw[18]=3, x=3.75437, error=1.73205
 fSumw[19]=1, x=4.25462, error=1
 fSumw[20]=1, x=4.75487, error=1
 fSumw[21]=3, x=5.25512, error=1.73205
 fSumw[22]=2, x=5.75537, error=1.41421
 fSumw[23]=1, x=6.25562, error=1
 fSumw[24]=0, x=6.75587, error=0
 fSumw[25]=1, x=7.25612, error=1
 fSumw[26]=0, x=7.75637, error=0
 fSumw[27]=1, x=8.25662, error=1
 fSumw[28]=0, x=8.75687, error=0
 fSumw[29]=0, x=9.25712, error=0
 fSumw[30]=0, x=9.75737, error=0
 fSumw[31]=1, x=10.2576, error=1
 fSumw[32]=0, x=10.7579, error=0
 fSumw[33]=2, x=11.2581, error=1.41421
 fSumw[34]=0, x=11.7584, error=0
 fSumw[35]=0, x=12.2586, error=0
 fSumw[36]=0, x=12.7589, error=0
 fSumw[37]=1, x=13.2591, error=1
 fSumw[38]=0, x=13.7594, error=0
 fSumw[39]=0, x=14.2596, error=0
 fSumw[40]=1, x=14.7599, error=1
 fSumw[41]=0, x=15.2601, error=0
 fSumw[42]=1, x=15.7604, error=1
 fSumw[43]=0, x=16.2606, error=0
 fSumw[44]=1, x=16.7609, error=1
 fSumw[45]=1, x=17.2611, error=1
 fSumw[46]=0, x=17.7614, error=0
 fSumw[47]=0, x=18.2616, error=0
 fSumw[48]=0, x=18.7619, error=0
 fSumw[49]=0, x=19.2621, error=0
 fSumw[50]=1, x=19.7624, error=1
